Testing dataset contain 30 folders, 300 frames / folder
150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 3: PSNR=32.25795086737686, BPP=0.025661656633019447
Frame 4: PSNR=32.66799708333068, BPP=0.04208286851644516
Frame 5: PSNR=32.40513358870485, BPP=0.024179454892873764
Frame 6: PSNR=32.78601966595011, BPP=0.035286374390125275
Frame 7: PSNR=32.26311333598703, BPP=0.019533440470695496
Frame 8: PSNR=32.832556814950365, BPP=0.037465840578079224
Frame 9: PSNR=32.260049148146564, BPP=0.018576644361019135
Frame 10: PSNR=32.932461336139276, BPP=0.0414482019841671
Frame 11: PSNR=32.17006240175293, BPP=0.01881328411400318
Frame 12: PSNR=32.67788867869676, BPP=0.045918915420770645
Frame 13: PSNR=32.07882468869639, BPP=0.016213033348321915
Frame 14: PSNR=32.714049749543335, BPP=0.04173704981803894
Frame 15: PSNR=32.00414976013564, BPP=0.016794608905911446
Frame 16: PSNR=32.55945226412512, BPP=0.04255802929401398
Frame 17: PSNR=34.84783844994868, BPP=0.2213308960199356
Frame 18: PSNR=33.2490182390122, BPP=0.03703085705637932
Frame 19: PSNR=32.466625728707236, BPP=0.021885037422180176
Frame 20: PSNR=32.59458142807467, BPP=0.04295237362384796
Frame 21: PSNR=31.962563136745402, BPP=0.02126842737197876
Frame 22: PSNR=32.14525774028806, BPP=0.034646350890398026
Frame 23: PSNR=31.502800390522854, BPP=0.01584526151418686
Frame 24: PSNR=31.779544181645505, BPP=0.03646088019013405
Frame 25: PSNR=31.27621005905639, BPP=0.01384623534977436
Frame 26: PSNR=31.921485064353373, BPP=0.03782898187637329
Frame 27: PSNR=31.401246292028926, BPP=0.013505775481462479
Frame 28: PSNR=31.850435239326316, BPP=0.03706589341163635
Frame 29: PSNR=31.417587809960985, BPP=0.013173693791031837
Result of gop 53: PSNR=32.4339, BPP=0.0433
Evaluating gop 54
Frame 1: PSNR=33.83562018889399, BPP=0.1557372808456421
Frame 2: PSNR=32.56291994704091, BPP=0.023969702422618866
Frame 3: PSNR=32.43177958689666, BPP=0.0123950419947505
Frame 4: PSNR=32.589829352235334, BPP=0.021053673699498177
Frame 5: PSNR=32.50481963277104, BPP=0.014005490578711033
Frame 6: PSNR=32.60257142944162, BPP=0.016511306166648865
Frame 7: PSNR=32.20631050187681, BPP=0.011729204095900059
Frame 8: PSNR=32.50626583642916, BPP=0.018581707030534744
Frame 9: PSNR=32.38378962014562, BPP=0.011998876929283142
Frame 10: PSNR=32.90298088176108, BPP=0.021688764914870262
Frame 11: PSNR=32.350440000198596, BPP=0.012498975731432438
Frame 12: PSNR=32.758207588612, BPP=0.022997155785560608
Frame 13: PSNR=32.53396291494868, BPP=0.011257205158472061
Frame 14: PSNR=32.93521687492204, BPP=0.022153811529278755
Frame 15: PSNR=32.275655998195674, BPP=0.01191237848252058
Frame 16: PSNR=32.77568642699337, BPP=0.02305498532950878
Frame 17: PSNR=34.18339507262963, BPP=0.14580115675926208
Frame 18: PSNR=32.836958874764456, BPP=0.02445559948682785
Frame 19: PSNR=32.72916195039686, BPP=0.012349043041467667
Frame 20: PSNR=32.88749400453731, BPP=0.01842385157942772
Frame 21: PSNR=32.561855548956835, BPP=0.011541413143277168
Frame 22: PSNR=32.63739827948852, BPP=0.015679948031902313
Frame 23: PSNR=32.25628325745491, BPP=0.008551739156246185
Frame 24: PSNR=32.665822037653186, BPP=0.0156240938231349
Frame 25: PSNR=32.47794808259044, BPP=0.009406317956745625
Frame 26: PSNR=32.77036276183737, BPP=0.01770729199051857
Frame 27: PSNR=32.197489773319596, BPP=0.00971283856779337
Frame 28: PSNR=32.68621938189707, BPP=0.019003497436642647
Frame 29: PSNR=32.395189152039485, BPP=0.009310993365943432
Frame 30: PSNR=32.86821641774415, BPP=0.019907215610146523
Frame 31: PSNR=32.19790866319987, BPP=0.009698145091533661
Frame 32: PSNR=32.53431133609957, BPP=0.020392905920743942
Result of gop 54: PSNR=32.6576, BPP=0.0243
Evaluating gop 55
Frame 1: PSNR=34.104682997441614, BPP=0.14667819440364838
Frame 2: PSNR=32.964863182547035, BPP=0.023698892444372177
Frame 3: PSNR=32.628089117628875, BPP=0.011695434339344501
Frame 4: PSNR=32.92838612632961, BPP=0.019281700253486633
Frame 5: PSNR=32.435900607888755, BPP=0.01312083750963211
Frame 6: PSNR=32.58379905707598, BPP=0.017459625378251076
Frame 7: PSNR=32.476030211485, BPP=0.011722521856427193
Frame 8: PSNR=32.62952509280908, BPP=0.0201190747320652
Frame 9: PSNR=32.24394424297782, BPP=0.011073912493884563
Frame 10: PSNR=32.61381910229075, BPP=0.02217726781964302
Frame 11: PSNR=32.17080243402864, BPP=0.010782846249639988
Frame 12: PSNR=32.72401236177043, BPP=0.021060079336166382
Frame 13: PSNR=32.54710036347394, BPP=0.010390646755695343
Frame 14: PSNR=32.69403346746371, BPP=0.023473327979445457
Frame 15: PSNR=32.05841946791757, BPP=0.010185728780925274
Frame 16: PSNR=32.412957163559625, BPP=0.02261093258857727
Frame 17: PSNR=34.0307067810147, BPP=0.1409834623336792
Frame 18: PSNR=32.9478764464331, BPP=0.02425105683505535
Frame 19: PSNR=32.4986634670708, BPP=0.013082986697554588
Frame 20: PSNR=32.60099985944549, BPP=0.020604470744729042
Frame 21: PSNR=32.42018398661519, BPP=0.012332987040281296
Frame 22: PSNR=32.80567581311389, BPP=0.01560209784656763
Frame 23: PSNR=32.362961633166776, BPP=0.008567102253437042
Frame 24: PSNR=32.7093171060026, BPP=0.015412556007504463
Frame 25: PSNR=32.32580379410261, BPP=0.00742209842428565
Frame 26: PSNR=32.920806783797275, BPP=0.017315704375505447
Frame 27: PSNR=32.42873826040635, BPP=0.00846999790519476
Frame 28: PSNR=32.49481742781421, BPP=0.01867770031094551
Frame 29: PSNR=32.062344332852376, BPP=0.00989857129752636
Frame 30: PSNR=32.659153272703215, BPP=0.0195525661110878
Frame 31: PSNR=32.42670629316345, BPP=0.010020609945058823
Frame 32: PSNR=32.84860168028445, BPP=0.020127227529883385
Result of gop 55: PSNR=32.6487, BPP=0.0237
Evaluating gop 56
Frame 1: PSNR=34.5971337144194, BPP=0.14433449506759644
Frame 2: PSNR=33.135225314203495, BPP=0.024149619042873383
Frame 3: PSNR=32.73921442871345, BPP=0.011302860453724861
Frame 4: PSNR=32.989890284455306, BPP=0.01938583329319954
Frame 5: PSNR=32.93416601706919, BPP=0.010419468395411968
Frame 6: PSNR=32.89091267319813, BPP=0.015845635905861855
Frame 7: PSNR=32.556247826536925, BPP=0.009079139679670334
Frame 8: PSNR=32.88202570086432, BPP=0.017465220764279366
Frame 9: PSNR=32.54403535312179, BPP=0.007963345386087894
Frame 10: PSNR=32.714512576504966, BPP=0.017308978363871574
Frame 11: PSNR=32.44169116283308, BPP=0.007951081730425358
Frame 12: PSNR=32.773202099494654, BPP=0.019745666533708572
Frame 13: PSNR=32.36782273024689, BPP=0.00963140930980444
Frame 14: PSNR=32.41856409392841, BPP=0.02316524274647236
Frame 15: PSNR=32.21822860644654, BPP=0.010630006901919842
Frame 16: PSNR=32.82042740499246, BPP=0.02011190727353096
Frame 17: PSNR=34.57771896286446, BPP=0.15890930593013763
Frame 18: PSNR=33.546968900830784, BPP=0.022100690752267838
Frame 19: PSNR=33.010008037443235, BPP=0.010094051249325275
Frame 20: PSNR=33.06947024513035, BPP=0.018624786287546158
Frame 21: PSNR=32.97258753550142, BPP=0.010027381591498852
Frame 22: PSNR=33.16541893477624, BPP=0.014254177920520306
Frame 23: PSNR=32.766186333014375, BPP=0.00888645276427269
Frame 24: PSNR=32.925064756080445, BPP=0.017687074840068817
Frame 25: PSNR=32.674446402074864, BPP=0.008626881055533886
Frame 26: PSNR=33.21048941102774, BPP=0.01639385148882866
Frame 27: PSNR=32.89525515824487, BPP=0.00713709881529212
Frame 28: PSNR=32.95806960476036, BPP=0.018199821934103966
Frame 29: PSNR=32.653932746236585, BPP=0.007604292593896389
Frame 30: PSNR=33.10878735496716, BPP=0.018098296597599983
Frame 31: PSNR=32.94418857776797, BPP=0.007315835449844599
Frame 32: PSNR=33.10199483264563, BPP=0.020052539184689522
Result of gop 56: PSNR=32.9564, BPP=0.0229
Evaluating gop 57
Frame 1: PSNR=34.69900285969694, BPP=0.15930040180683136
Frame 2: PSNR=33.57406141259474, BPP=0.025122307240962982
Frame 3: PSNR=32.946203241515796, BPP=0.014235248789191246
Frame 4: PSNR=32.992108518899784, BPP=0.02005670592188835
Frame 5: PSNR=32.509566946930015, BPP=0.014939265325665474
Frame 6: PSNR=32.780473289531464, BPP=0.017801320180296898
Frame 7: PSNR=32.506207762949494, BPP=0.011665667407214642
Frame 8: PSNR=32.59447851620361, BPP=0.017938541248440742
Frame 9: PSNR=32.229300885764296, BPP=0.012161755934357643
Frame 10: PSNR=32.508590763897594, BPP=0.020063679665327072
Frame 11: PSNR=32.19834436831413, BPP=0.01118488609790802
Frame 12: PSNR=32.83775712273198, BPP=0.01845523715019226
Frame 13: PSNR=32.244411293465454, BPP=0.010821466334164143
Frame 14: PSNR=32.633608245286524, BPP=0.02031620591878891
Frame 15: PSNR=32.29820028987401, BPP=0.01215214841067791
Frame 16: PSNR=32.529095645077135, BPP=0.02189338579773903
Frame 17: PSNR=34.10700517492739, BPP=0.151717871427536
Frame 18: PSNR=32.57671228119383, BPP=0.026548199355602264
Frame 19: PSNR=32.39255660968662, BPP=0.013760717585682869
Frame 20: PSNR=32.71762566071625, BPP=0.021776476874947548
Frame 21: PSNR=32.5132664506064, BPP=0.013482456095516682
Frame 22: PSNR=32.58943331284111, BPP=0.019330691546201706
Frame 23: PSNR=32.34354935832923, BPP=0.01143494900316
Frame 24: PSNR=32.69034493998851, BPP=0.020880796015262604
Frame 25: PSNR=32.04396089250413, BPP=0.011898787692189217
Frame 26: PSNR=32.62314024026316, BPP=0.023605111986398697
Frame 27: PSNR=32.322225997243976, BPP=0.01165481936186552
Frame 28: PSNR=32.64124317178198, BPP=0.02415795437991619
Frame 29: PSNR=31.95378294046797, BPP=0.011902760714292526
Result of gop 57: PSNR=32.6757, BPP=0.0266
Evaluating gop 58
Frame 1: PSNR=34.37813373546784, BPP=0.3756706118583679
Frame 2: PSNR=33.131243159261295, BPP=0.015137434005737305
Frame 3: PSNR=32.983403658943246, BPP=0.0014882477698847651
Frame 4: PSNR=33.04863508120894, BPP=0.00482484744861722
Frame 5: PSNR=32.991448013883925, BPP=0.0012952566612511873
Frame 6: PSNR=32.992608998890255, BPP=0.002345280023291707
Frame 7: PSNR=32.925513441490345, BPP=0.0010401906911283731
Frame 8: PSNR=32.908440586512555, BPP=0.002548201708123088
Frame 9: PSNR=32.82579829701648, BPP=0.0011514578945934772
Frame 10: PSNR=32.87628385773596, BPP=0.0032875235192477703
Frame 11: PSNR=32.77870420047333, BPP=0.0011241268366575241
Frame 12: PSNR=32.78705496769482, BPP=0.003907325677573681
Frame 13: PSNR=32.659469912422736, BPP=0.0010878245811909437
Frame 14: PSNR=32.643860833808034, BPP=0.004542021546512842
Frame 15: PSNR=32.50617805123693, BPP=0.001145505695603788
Frame 16: PSNR=32.52148170302028, BPP=0.004958184435963631
Frame 17: PSNR=34.389543789753944, BPP=0.3756134808063507
Frame 18: PSNR=33.144296497637406, BPP=0.01479104533791542
Frame 19: PSNR=33.0019565117014, BPP=0.0015836573438718915
Frame 20: PSNR=33.078133305666626, BPP=0.005192346405237913
Frame 21: PSNR=33.00934328831354, BPP=0.0013105310499668121
Frame 22: PSNR=32.97526985868677, BPP=0.0026782022323459387
Frame 23: PSNR=32.91161285393321, BPP=0.001173866679891944
Frame 24: PSNR=32.930501680632375, BPP=0.0026786979287862778
Frame 25: PSNR=32.86878209956005, BPP=0.00119967560749501
Frame 26: PSNR=32.87829374294044, BPP=0.003306512488052249
Frame 27: PSNR=32.77297279703309, BPP=0.0012511858949437737
Frame 28: PSNR=32.79479585427525, BPP=0.004029273986816406
Frame 29: PSNR=32.67957031414766, BPP=0.0011207772186025977
Frame 30: PSNR=32.67073706068119, BPP=0.004389969632029533
Frame 31: PSNR=32.51611849893337, BPP=0.0010888695251196623
Frame 32: PSNR=32.494056439734244, BPP=0.005095106549561024
Result of gop 58: PSNR=32.9398, BPP=0.0266
Evaluating gop 59
Frame 1: PSNR=34.39096268994107, BPP=0.37693044543266296
Frame 2: PSNR=33.155276250846974, BPP=0.014325720258057117
Frame 3: PSNR=33.01617812242772, BPP=0.0014315468724817038
Frame 4: PSNR=33.06747187390396, BPP=0.005022756289690733
Frame 5: PSNR=33.007581563460334, BPP=0.0012348340824246407
Frame 6: PSNR=32.99554053272963, BPP=0.0023674226831644773
Frame 7: PSNR=32.92672140407744, BPP=0.001052632462233305
Frame 8: PSNR=32.94719323457251, BPP=0.0026090159080922604
Frame 9: PSNR=32.86675606619285, BPP=0.0010653329081833363
Frame 10: PSNR=32.870944701089535, BPP=0.003447849303483963
Frame 11: PSNR=32.76536911422965, BPP=0.0010931806173175573
Frame 12: PSNR=32.794027590163076, BPP=0.0038226936012506485
Frame 13: PSNR=32.65448703032114, BPP=0.0010753299575299025
Frame 14: PSNR=32.672274673008, BPP=0.004391451366245747
Frame 15: PSNR=32.528310528321605, BPP=0.0011343301739543676
Frame 16: PSNR=32.54603029418003, BPP=0.004980429541319609
Frame 17: PSNR=34.40006125955641, BPP=0.3759027421474457
Frame 18: PSNR=33.17985732123246, BPP=0.014941883273422718
Frame 19: PSNR=33.019965154554896, BPP=0.0014832844026386738
Frame 20: PSNR=33.085077863635505, BPP=0.005132383666932583
Frame 21: PSNR=32.991520000025616, BPP=0.001326478668488562
Frame 22: PSNR=32.98206881764328, BPP=0.002495676511898637
Frame 23: PSNR=32.92149279184485, BPP=0.0010790970409289002
Frame 24: PSNR=32.92242811673859, BPP=0.0026770220138132572
Frame 25: PSNR=32.87298297673128, BPP=0.00107938377186656
Frame 26: PSNR=32.89453242190366, BPP=0.0032565088476985693
Frame 27: PSNR=32.77688600198552, BPP=0.0011039513628929853
Frame 28: PSNR=32.78404530563497, BPP=0.003896429669111967
Frame 29: PSNR=32.67154648398381, BPP=0.0011640599695965648
Frame 30: PSNR=32.6928824046172, BPP=0.00417714100331068
Frame 31: PSNR=32.52088586579521, BPP=0.0010662039276212454
Frame 32: PSNR=32.51931377197137, BPP=0.005091971717774868
Result of gop 59: PSNR=32.9513, BPP=0.0266
Evaluating gop 60
Frame 1: PSNR=34.41914825144108, BPP=0.37747007608413696
Frame 2: PSNR=33.1803644027445, BPP=0.014851808547973633
Frame 3: PSNR=33.037947019858265, BPP=0.0014750431291759014
Frame 4: PSNR=33.08043664834816, BPP=0.004997690208256245
Frame 5: PSNR=33.01412517623885, BPP=0.0013776629930362105
Frame 6: PSNR=32.99507397416032, BPP=0.002510495251044631
Frame 7: PSNR=32.92196042911201, BPP=0.0011213741963729262
Frame 8: PSNR=32.92806811309067, BPP=0.002848041243851185
Frame 9: PSNR=32.85038583359988, BPP=0.0011198797728866339
Frame 10: PSNR=32.89041148036725, BPP=0.0031921910122036934
Frame 11: PSNR=32.79619610899114, BPP=0.0011185440234839916
Frame 12: PSNR=32.794050679401565, BPP=0.003893766552209854
Frame 13: PSNR=32.64273042344749, BPP=0.0011293217539787292
Frame 14: PSNR=32.6498146286201, BPP=0.004599519073963165
Frame 15: PSNR=32.51319340359268, BPP=0.0011967848986387253
Frame 16: PSNR=32.50184996638638, BPP=0.005675437394529581
Frame 17: PSNR=34.39471241476498, BPP=0.3791906535625458
Frame 18: PSNR=33.16632182878987, BPP=0.015088396146893501
Frame 19: PSNR=32.996429450396924, BPP=0.001562390010803938
Frame 20: PSNR=33.04898092099398, BPP=0.005229881964623928
Frame 21: PSNR=32.98523854203408, BPP=0.0014152911026030779
Frame 22: PSNR=32.961845780202566, BPP=0.0026320391334593296
Frame 23: PSNR=32.8757892518501, BPP=0.0011839144863188267
Frame 24: PSNR=32.88987297157278, BPP=0.0029580597765743732
Frame 25: PSNR=32.80361102515208, BPP=0.001105620409362018
Frame 26: PSNR=32.838428192080485, BPP=0.0036864005960524082
Frame 27: PSNR=32.730596188603194, BPP=0.0011661757016554475
Frame 28: PSNR=32.741497363129646, BPP=0.0037770953495055437
Frame 29: PSNR=32.589146057732925, BPP=0.0011701590847223997
Frame 30: PSNR=32.62151220763835, BPP=0.00482232915237546
Frame 31: PSNR=32.401167757791136, BPP=0.0012215672759339213
Frame 32: PSNR=32.42986827925864, BPP=0.005531074479222298
Result of gop 60: PSNR=32.9278, BPP=0.0269
Evaluating gop 61
Frame 1: PSNR=34.39735157025334, BPP=0.3848891258239746
Frame 2: PSNR=33.13255497130588, BPP=0.016039419919252396
Frame 3: PSNR=32.96632437252862, BPP=0.0016261613927781582
Frame 4: PSNR=33.036128898789, BPP=0.005054439418017864
Frame 5: PSNR=32.93053146355864, BPP=0.0015278066275641322
Frame 6: PSNR=32.9452299102487, BPP=0.002821328118443489
Frame 7: PSNR=32.86752947765703, BPP=0.0011744481744244695
Frame 8: PSNR=32.87057407475296, BPP=0.0027665006928145885
Frame 9: PSNR=32.800263738042034, BPP=0.0011286715744063258
Frame 10: PSNR=32.82000105938767, BPP=0.0037204136606305838
Frame 11: PSNR=32.68738041377066, BPP=0.0011806351831182837
Frame 12: PSNR=32.73045824226733, BPP=0.00431852089241147
Frame 13: PSNR=32.55438429045554, BPP=0.0012026799377053976
Frame 14: PSNR=32.60992693707355, BPP=0.004742421209812164
Frame 15: PSNR=32.4372784003253, BPP=0.0011883489787578583
Frame 16: PSNR=32.42575960440682, BPP=0.005405783653259277
Frame 17: PSNR=34.41260225680967, BPP=0.3881998062133789
Frame 18: PSNR=33.1201569498773, BPP=0.015969673171639442
Frame 19: PSNR=32.99947098524665, BPP=0.0015584426000714302
Frame 20: PSNR=33.019905869684926, BPP=0.005395717453211546
Frame 21: PSNR=32.945021723385246, BPP=0.0015426429454237223
Frame 22: PSNR=32.91716210967057, BPP=0.0029645836912095547
Frame 23: PSNR=32.81755655043738, BPP=0.0012484013568609953
Frame 24: PSNR=32.82817084828964, BPP=0.0029358542524278164
Frame 25: PSNR=32.76904302771113, BPP=0.0012419393751770258
Frame 26: PSNR=32.780924546554246, BPP=0.0036942579317837954
Frame 27: PSNR=32.655692260091314, BPP=0.0012878872221335769
Frame 28: PSNR=32.68458864226831, BPP=0.004064307082444429
Frame 29: PSNR=32.53487865635128, BPP=0.0012814074289053679
Frame 30: PSNR=32.55968332648126, BPP=0.005083871074020863
Frame 31: PSNR=32.33493387472142, BPP=0.001290028216317296
Frame 32: PSNR=32.36182624364347, BPP=0.005726918578147888
Result of gop 61: PSNR=32.8735, BPP=0.0276
Evaluating gop 62
Frame 1: PSNR=34.40130286613986, BPP=0.39330288767814636
Frame 2: PSNR=33.121505615983956, BPP=0.015828559175133705
Frame 3: PSNR=32.96163529546594, BPP=0.0015672852750867605
Frame 4: PSNR=33.01688138852157, BPP=0.005303544923663139
Frame 5: PSNR=32.96008622166636, BPP=0.0015161118935793638
Frame 6: PSNR=32.91527315236325, BPP=0.002758981194347143
Frame 7: PSNR=32.839375446148175, BPP=0.0012629847042262554
Frame 8: PSNR=32.8603021570737, BPP=0.002928446512669325
Frame 9: PSNR=32.7516413457345, BPP=0.0012782496633008122
Frame 10: PSNR=32.81127090986372, BPP=0.0034913502167910337
Frame 11: PSNR=32.655180683756875, BPP=0.001257790019735694
Frame 12: PSNR=32.6960933575577, BPP=0.0042861998081207275
Frame 13: PSNR=32.54434234722926, BPP=0.0012947394279763103
Frame 14: PSNR=32.57407943903624, BPP=0.004651929251849651
Frame 15: PSNR=32.37996566024951, BPP=0.0012755756033584476
Frame 16: PSNR=32.40497349612744, BPP=0.005463509354740381
Frame 17: PSNR=34.41359217030898, BPP=0.3938249945640564
Frame 18: PSNR=33.111300550959115, BPP=0.01586471125483513
Frame 19: PSNR=32.96256130459938, BPP=0.001569282030686736
Frame 20: PSNR=33.03345956318986, BPP=0.005681987851858139
Frame 21: PSNR=32.949887836069095, BPP=0.0015122795011848211
Frame 22: PSNR=32.90630119517771, BPP=0.0028128467965871096
Result of gop 62: PSNR=32.9669, BPP=0.0395
Evaluating gop 63
Frame 1: PSNR=36.793233437645476, BPP=0.09667958319187164
Frame 2: PSNR=36.28606077835894, BPP=0.0076881335116922855
Frame 3: PSNR=36.122159940725226, BPP=0.0022999257780611515
Frame 4: PSNR=36.12856854434232, BPP=0.005797453690320253
Frame 5: PSNR=36.061656592431454, BPP=0.002689060289412737
Frame 6: PSNR=35.935389500759676, BPP=0.004739829804748297
Frame 7: PSNR=35.602278096380495, BPP=0.002838422544300556
Frame 8: PSNR=36.00084698618681, BPP=0.005877204705029726
Frame 9: PSNR=35.85866490923463, BPP=0.0036371652968227863
Frame 10: PSNR=36.08008900139952, BPP=0.007145697716623545
Frame 11: PSNR=35.69075022702708, BPP=0.002842529444023967
Frame 12: PSNR=35.69097422731799, BPP=0.008140623569488525
Frame 13: PSNR=35.27844979151417, BPP=0.0036881198175251484
Frame 14: PSNR=35.795042162251775, BPP=0.007423682138323784
Frame 15: PSNR=35.528949113188986, BPP=0.003919749520719051
Frame 16: PSNR=35.72805464896819, BPP=0.007951201871037483
Frame 17: PSNR=36.72582445655643, BPP=0.09994547069072723
Frame 18: PSNR=36.088726505918025, BPP=0.010829656384885311
Frame 19: PSNR=35.79641661162624, BPP=0.003679148852825165
Frame 20: PSNR=35.70013485775728, BPP=0.009327000938355923
Frame 21: PSNR=35.47615847029061, BPP=0.003386788535863161
Frame 22: PSNR=35.81801065702806, BPP=0.0050679598934948444
Frame 23: PSNR=35.74113981373746, BPP=0.002622342435643077
Frame 24: PSNR=35.82068186829143, BPP=0.005381462164223194
Frame 25: PSNR=35.55981860262928, BPP=0.00218252744525671
