150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 1: PSNR=40.82213798382209, BPP=0.0697510689496994
Frame 10: PSNR=37.058401176119474, BPP=0.09850329905748367
Frame 11: PSNR=36.56490777150558, BPP=0.05617741122841835
Frame 12: PSNR=37.04931784961811, BPP=0.10542626678943634
Frame 13: PSNR=36.80149201941109, BPP=0.05267583951354027
Frame 14: PSNR=37.38422933728816, BPP=0.09903974831104279
Frame 15: PSNR=36.87241733129605, BPP=0.05346136912703514
Frame 16: PSNR=37.2093625937201, BPP=0.10416616499423981
Frame 17: PSNR=36.523772862062444, BPP=0.06552242487668991
Frame 18: PSNR=36.871216737821754, BPP=0.1135735958814621
Frame 19: PSNR=36.4058807380855, BPP=0.06883611530065536
Frame 20: PSNR=36.93275720348665, BPP=0.11843295395374298
Frame 21: PSNR=36.438659738013534, BPP=0.06834594160318375
Frame 22: PSNR=37.07455036317564, BPP=0.11705673485994339
Frame 23: PSNR=36.53453484030851, BPP=0.06393119692802429
Frame 24: PSNR=36.94957795261294, BPP=0.1249215304851532
Frame 25: PSNR=36.32700664804145, BPP=0.06475349515676498
Frame 26: PSNR=36.694279949158044, BPP=0.15413789451122284
Frame 27: PSNR=35.81850094783592, BPP=0.07191535830497742
Frame 28: PSNR=35.84758190252999, BPP=0.18698495626449585
Frame 29: PSNR=34.79208621895233, BPP=0.0738053098320961
Frame 30: PSNR=35.20201451173471, BPP=0.17231814563274384
Frame 31: PSNR=34.86460894895839, BPP=0.06088951975107193
Frame 32: PSNR=35.35556422682292, BPP=0.14130842685699463
Result of gop 50: PSNR=36.6178, BPP=0.1039
Evaluating gop 51
Frame 1: PSNR=38.81523940974189, BPP=0.7589362263679504
Frame 2: PSNR=36.27940656656287, BPP=0.10328911989927292
Frame 3: PSNR=36.00399268731507, BPP=0.06252120435237885
Frame 4: PSNR=36.07289044959543, BPP=0.0928761288523674
Frame 5: PSNR=35.9274952219286, BPP=0.06254637241363525
Frame 6: PSNR=36.21158667514457, BPP=0.08333651721477509
Frame 7: PSNR=36.02337726945567, BPP=0.06040000170469284
Frame 8: PSNR=36.54264068122624, BPP=0.0884874165058136
Frame 9: PSNR=36.402065277754694, BPP=0.05495698004961014
Frame 10: PSNR=36.901464428302056, BPP=0.09219072014093399
Frame 11: PSNR=36.616808515900715, BPP=0.05465824529528618
Frame 12: PSNR=37.325726230368694, BPP=0.09655746817588806
Frame 13: PSNR=36.96700002650389, BPP=0.05654703080654144
Frame 14: PSNR=37.57039039288155, BPP=0.09792114049196243
Frame 15: PSNR=37.15794285995835, BPP=0.06197698041796684
Frame 16: PSNR=37.66876163903089, BPP=0.09811700880527496
Frame 17: PSNR=37.23084746821337, BPP=0.06605512648820877
Frame 18: PSNR=37.71476529290518, BPP=0.09642036259174347
Frame 19: PSNR=37.356584411022034, BPP=0.06391016393899918
Frame 20: PSNR=37.78254103267104, BPP=0.09478726983070374
Frame 21: PSNR=37.234212482594586, BPP=0.06655705720186234
Frame 22: PSNR=37.61033767267265, BPP=0.10150841623544693
Frame 23: PSNR=37.16871301441277, BPP=0.06427895277738571
Frame 24: PSNR=37.65791200947443, BPP=0.10224080085754395
Frame 25: PSNR=37.19155211237546, BPP=0.055916931480169296
Frame 26: PSNR=37.52814117105154, BPP=0.11020127683877945
Frame 27: PSNR=36.891312822739565, BPP=0.05511729419231415
Frame 28: PSNR=37.234127573308996, BPP=0.12400832772254944
Frame 29: PSNR=36.51052558826112, BPP=0.056554634124040604
Frame 30: PSNR=37.074020335064006, BPP=0.13479317724704742
Frame 31: PSNR=36.45688416269601, BPP=0.04770727455615997
Frame 32: PSNR=36.62809514019483, BPP=0.13901324570178986
Result of gop 51: PSNR=36.9924, BPP=0.1033
Evaluating gop 52
Frame 1: PSNR=39.247053060799686, BPP=0.5833290219306946
Frame 2: PSNR=36.96228743193865, BPP=0.08644933998584747
Frame 3: PSNR=36.43094470028736, BPP=0.045835964381694794
Frame 4: PSNR=36.680423325804625, BPP=0.07278068363666534
Frame 5: PSNR=36.456108879134476, BPP=0.0458042174577713
Frame 6: PSNR=36.85355377807725, BPP=0.06074461340904236
Frame 7: PSNR=36.61176037842083, BPP=0.03755838796496391
Frame 8: PSNR=36.79248933763762, BPP=0.06701112538576126
Frame 9: PSNR=36.56457395755764, BPP=0.04025952145457268
Frame 10: PSNR=36.92188856976219, BPP=0.07763601094484329
Frame 11: PSNR=36.51209528361881, BPP=0.04264180734753609
Frame 12: PSNR=36.79020589164621, BPP=0.08647549152374268
Frame 13: PSNR=36.32337501961418, BPP=0.04741040617227554
Frame 14: PSNR=36.578709130246224, BPP=0.09808966517448425
Frame 15: PSNR=36.18928467899833, BPP=0.04956584423780441
Frame 16: PSNR=36.569035430209176, BPP=0.09909103065729141
Frame 17: PSNR=36.194339512071664, BPP=0.04801788181066513
Frame 18: PSNR=36.55253942390017, BPP=0.10064730048179626
Frame 19: PSNR=36.02675653654416, BPP=0.05058388411998749
Frame 20: PSNR=36.42854285903992, BPP=0.11023828387260437
Frame 21: PSNR=35.99825681668755, BPP=0.0483684167265892
Frame 22: PSNR=36.078766289591776, BPP=0.12283547222614288
Frame 23: PSNR=35.85681780485443, BPP=0.05144115909934044
Frame 24: PSNR=36.0901539760567, BPP=0.1095995306968689
Frame 25: PSNR=35.313052651071466, BPP=0.060909125953912735
Frame 26: PSNR=35.61910297563592, BPP=0.12124540656805038
Frame 27: PSNR=35.18371768139863, BPP=0.06269696354866028
Frame 28: PSNR=35.420879766939095, BPP=0.12580068409442902
Frame 29: PSNR=35.13867028011576, BPP=0.06409899890422821
Frame 30: PSNR=35.53414729386673, BPP=0.12112514674663544
Frame 31: PSNR=35.395974578254, BPP=0.06323374807834625
Frame 32: PSNR=35.78386829498784, BPP=0.11660067737102509
Result of gop 52: PSNR=36.2844, BPP=0.0912
Evaluating gop 53
Frame 1: PSNR=38.87633089900592, BPP=0.6339539885520935
Frame 2: PSNR=36.43129896413508, BPP=0.10328438878059387
Frame 3: PSNR=36.14572222389827, BPP=0.07473763078451157
Frame 4: PSNR=36.275600038932566, BPP=0.09645538777112961
Frame 5: PSNR=36.19984253578355, BPP=0.06945676356554031
Frame 6: PSNR=36.44392209648429, BPP=0.08596193790435791
Frame 7: PSNR=36.2450242870623, BPP=0.05763384699821472
Frame 8: PSNR=36.57467738248502, BPP=0.0875086560845375
Frame 9: PSNR=36.29686087910002, BPP=0.05464882403612137
Frame 10: PSNR=36.680305619180004, BPP=0.09577028453350067
Frame 11: PSNR=36.279523016880134, BPP=0.053409259766340256
Frame 12: PSNR=36.51710818091922, BPP=0.10749050229787827
Frame 13: PSNR=36.21466123704784, BPP=0.049800533801317215
Frame 14: PSNR=36.5833031361834, BPP=0.10071534663438797
Frame 15: PSNR=36.148985867782145, BPP=0.051405973732471466
Frame 16: PSNR=36.53691859713368, BPP=0.10735151916742325
Frame 17: PSNR=35.893009003149025, BPP=0.05722445622086525
Frame 18: PSNR=36.25773445151049, BPP=0.12422293424606323
Frame 19: PSNR=35.71873312514336, BPP=0.055580638349056244
Frame 20: PSNR=35.97774357286242, BPP=0.13330793380737305
Frame 21: PSNR=35.40795683842383, BPP=0.05433487892150879
Frame 22: PSNR=35.8098638181154, BPP=0.13210341334342957
Frame 23: PSNR=35.348722931590174, BPP=0.04936635494232178
Frame 24: PSNR=35.60124281821657, BPP=0.12831413745880127
Frame 25: PSNR=35.23180537525223, BPP=0.04626323655247688
Frame 26: PSNR=35.74140909754803, BPP=0.11455404758453369
Frame 27: PSNR=35.363861223232, BPP=0.04337436705827713
Frame 28: PSNR=35.660172749872906, BPP=0.10877836495637894
Frame 29: PSNR=35.38667177643718, BPP=0.042504340410232544
Result of gop 53: PSNR=36.1327, BPP=0.1007
Evaluating gop 54
Frame 1: PSNR=38.6436818833957, BPP=0.6776074171066284
Frame 2: PSNR=35.90395964272797, BPP=0.08187654614448547
Frame 3: PSNR=35.93351493273038, BPP=0.05163766071200371
Frame 4: PSNR=36.04902909423238, BPP=0.06783699244260788
Frame 5: PSNR=36.12269770617048, BPP=0.05290628969669342
Frame 6: PSNR=36.10403602363348, BPP=0.057798128575086594
Frame 7: PSNR=35.8081827448662, BPP=0.04393982142210007
Frame 8: PSNR=36.01293926603556, BPP=0.061970822513103485
Frame 9: PSNR=36.16141921736807, BPP=0.04624341428279877
Frame 10: PSNR=36.548625520974426, BPP=0.06706070154905319
Frame 11: PSNR=36.13076052082487, BPP=0.04763897508382797
Frame 12: PSNR=36.49266101366706, BPP=0.0746862143278122
Frame 13: PSNR=36.36632431195976, BPP=0.04516023397445679
Frame 14: PSNR=36.61774412936246, BPP=0.07275646924972534
Frame 15: PSNR=36.1180427300985, BPP=0.049152716994285583
Frame 16: PSNR=36.502120423769504, BPP=0.07883747667074203
Frame 17: PSNR=36.03174901667835, BPP=0.05007173866033554
Frame 18: PSNR=36.29673642009982, BPP=0.08212935924530029
Frame 19: PSNR=36.183286104100006, BPP=0.04616767168045044
Frame 20: PSNR=36.502958202913675, BPP=0.08034995198249817
Frame 21: PSNR=36.04929067967446, BPP=0.04433320835232735
Frame 22: PSNR=36.20998327028662, BPP=0.08078714460134506
Frame 23: PSNR=35.80054353279297, BPP=0.042494989931583405
Frame 24: PSNR=36.276195485507955, BPP=0.07741201668977737
Frame 25: PSNR=36.241771219371074, BPP=0.04457143694162369
Frame 26: PSNR=36.39480644337165, BPP=0.07947971671819687
Frame 27: PSNR=35.88344409687928, BPP=0.04690299928188324
Frame 28: PSNR=36.339439194130975, BPP=0.08012755215167999
Frame 29: PSNR=36.084713714642405, BPP=0.043348632752895355
Frame 30: PSNR=36.53482878997403, BPP=0.08079905062913895
Frame 31: PSNR=35.839401761280875, BPP=0.04603669419884682
Frame 32: PSNR=36.14964337013508, BPP=0.08418560028076172
Result of gop 54: PSNR=36.2605, BPP=0.0808
Evaluating gop 55
Frame 1: PSNR=38.92432467195648, BPP=0.6288448572158813
Frame 2: PSNR=36.494883726706824, BPP=0.08027168363332748
Frame 3: PSNR=36.26737455929663, BPP=0.050402186810970306
Frame 4: PSNR=36.54222875846853, BPP=0.06624828279018402
Frame 5: PSNR=36.11569695736595, BPP=0.05229535326361656
Frame 6: PSNR=36.23197910396907, BPP=0.06160828098654747
Frame 7: PSNR=36.40090760696451, BPP=0.05013677850365639
Frame 8: PSNR=36.33454152401985, BPP=0.06823448091745377
Frame 9: PSNR=36.03100345297182, BPP=0.050237733870744705
Frame 10: PSNR=36.25761190964964, BPP=0.07570192217826843
Frame 11: PSNR=35.892896086611216, BPP=0.04927833378314972
Frame 12: PSNR=36.312213902579884, BPP=0.07272201776504517
Frame 13: PSNR=36.3410505718575, BPP=0.04622996225953102
Frame 14: PSNR=36.23545485753296, BPP=0.07799524068832397
Frame 15: PSNR=35.638339534420524, BPP=0.04606930539011955
Frame 16: PSNR=35.943414873390424, BPP=0.07926250249147415
Frame 17: PSNR=35.9016484539349, BPP=0.04815921559929848
Frame 18: PSNR=36.369061196863626, BPP=0.08134651929140091
Frame 19: PSNR=35.997722170250896, BPP=0.05228358134627342
Frame 20: PSNR=36.11123170638318, BPP=0.08362212032079697
Frame 21: PSNR=35.9208908710854, BPP=0.05015788599848747
Frame 22: PSNR=36.40694330171952, BPP=0.07390142977237701
Frame 23: PSNR=35.94069839137573, BPP=0.04178621992468834
Frame 24: PSNR=36.23050558282142, BPP=0.07385872304439545
Frame 25: PSNR=35.93303229554332, BPP=0.039185721427202225
Frame 26: PSNR=36.571803255496874, BPP=0.07371751964092255
Frame 27: PSNR=36.11389119312924, BPP=0.04260466620326042
Frame 28: PSNR=36.0669070599775, BPP=0.07910677790641785
Frame 29: PSNR=35.731811479956285, BPP=0.04653989151120186
Frame 30: PSNR=36.281404632083806, BPP=0.07651595771312714
Frame 31: PSNR=36.21069734751704, BPP=0.04527606442570686
Frame 32: PSNR=36.529710990300345, BPP=0.07857721298933029
Result of gop 55: PSNR=36.2588, BPP=0.0794
Evaluating gop 56
Frame 1: PSNR=39.40569885204421, BPP=0.5642493367195129
Frame 2: PSNR=36.63925434637355, BPP=0.07934138178825378
Frame 3: PSNR=36.42594113673272, BPP=0.049470480531454086
Frame 4: PSNR=36.597573696976376, BPP=0.06537722051143646
Frame 5: PSNR=36.71106349280949, BPP=0.045188870280981064
Frame 6: PSNR=36.63156541869404, BPP=0.0597909651696682
Frame 7: PSNR=36.41033717880342, BPP=0.04105088487267494
Frame 8: PSNR=36.58097748381578, BPP=0.058711208403110504
Frame 9: PSNR=36.30564154087435, BPP=0.03525463864207268
Frame 10: PSNR=36.34609972489913, BPP=0.06185818091034889
Frame 11: PSNR=36.19302442109128, BPP=0.03559955582022667
Frame 12: PSNR=36.52060431740187, BPP=0.06997833400964737
Frame 13: PSNR=36.20704870575887, BPP=0.042174313217401505
Frame 14: PSNR=36.12604691088897, BPP=0.08079379051923752
Frame 15: PSNR=36.014741903399496, BPP=0.04456488788127899
Frame 16: PSNR=36.57788506448644, BPP=0.07452943921089172
Frame 17: PSNR=36.440879205053, BPP=0.039724621921777725
Frame 18: PSNR=36.96636698485519, BPP=0.07477442920207977
Frame 19: PSNR=36.38108172334907, BPP=0.03851991891860962
Frame 20: PSNR=36.541421275180134, BPP=0.08092237263917923
Frame 21: PSNR=36.48224704477982, BPP=0.04026610404253006
Frame 22: PSNR=36.84321492534929, BPP=0.07907682657241821
Frame 23: PSNR=36.419921956217124, BPP=0.04064832255244255
Frame 24: PSNR=36.63442726273982, BPP=0.0892772376537323
Frame 25: PSNR=36.40623241068233, BPP=0.041164979338645935
Frame 26: PSNR=37.01085948643324, BPP=0.08000671118497849
Frame 27: PSNR=36.69998096552834, BPP=0.037820592522621155
Frame 28: PSNR=36.66108900548915, BPP=0.08322959393262863
Frame 29: PSNR=36.357392361709685, BPP=0.03767465427517891
Frame 30: PSNR=36.79734821995358, BPP=0.07954242825508118
Frame 31: PSNR=36.78894694766005, BPP=0.03678005561232567
Frame 32: PSNR=36.83227342334619, BPP=0.08322154730558395
Result of gop 56: PSNR=36.6237, BPP=0.0741
Evaluating gop 57
Frame 1: PSNR=39.30832424190879, BPP=0.5273285508155823
Frame 2: PSNR=37.29434135906621, BPP=0.07723912596702576
Frame 3: PSNR=36.9242625638528, BPP=0.0573589950799942
Frame 4: PSNR=36.59844280105327, BPP=0.06641381978988647
Frame 5: PSNR=36.34161613792601, BPP=0.060281939804553986
Frame 6: PSNR=36.4693319460053, BPP=0.06274578720331192
Frame 7: PSNR=36.440407487314495, BPP=0.05309930443763733
Frame 8: PSNR=36.27420758640224, BPP=0.0637907162308693
Frame 9: PSNR=35.998082282345656, BPP=0.052822235971689224
Frame 10: PSNR=36.19590372340276, BPP=0.0697551742196083
Frame 11: PSNR=35.966990047388606, BPP=0.051674723625183105
Frame 12: PSNR=36.526857937079676, BPP=0.06465067714452744
Frame 13: PSNR=36.026033596674175, BPP=0.04951684921979904
Frame 14: PSNR=36.37636928041101, BPP=0.07165773957967758
Frame 15: PSNR=36.35090952848718, BPP=0.05475769191980362
Frame 16: PSNR=36.33357042254883, BPP=0.07697879523038864
Frame 17: PSNR=35.88133915536939, BPP=0.05320482701063156
Frame 18: PSNR=36.0320840805306, BPP=0.0855538621544838
Frame 19: PSNR=36.03610940137243, BPP=0.0561625137925148
Frame 20: PSNR=36.40513466766584, BPP=0.0837666466832161
Frame 21: PSNR=36.26034629622708, BPP=0.05499901622533798
Frame 22: PSNR=36.37122509048477, BPP=0.08543576300144196
Frame 23: PSNR=36.31740257808213, BPP=0.053608737885951996
Frame 24: PSNR=36.483397639363716, BPP=0.08347883075475693
Frame 25: PSNR=35.971897755895405, BPP=0.056295521557331085
Frame 26: PSNR=36.471738508239355, BPP=0.0886925682425499
Frame 27: PSNR=36.41063279666513, BPP=0.054491110146045685
Frame 28: PSNR=36.592524496857365, BPP=0.09062033146619797
Frame 29: PSNR=35.935670111232, BPP=0.054797302931547165
Result of gop 57: PSNR=36.4343, BPP=0.0814
Evaluating gop 58
Frame 1: PSNR=39.8938718430816, BPP=0.8834019303321838
Frame 2: PSNR=36.574584333302205, BPP=0.08950325101613998
Frame 3: PSNR=36.185823082921914, BPP=0.019362449645996094
Frame 4: PSNR=36.27544643178912, BPP=0.03593858703970909
Frame 5: PSNR=36.16082232947437, BPP=0.013560457155108452
Frame 6: PSNR=36.14610548840292, BPP=0.014603232964873314
Frame 7: PSNR=36.02188104914273, BPP=0.004843376576900482
Frame 8: PSNR=36.133007304026705, BPP=0.016733024269342422
Frame 9: PSNR=35.96001378440702, BPP=0.004170563071966171
Frame 10: PSNR=36.23447724471082, BPP=0.03199745714664459
Frame 11: PSNR=35.92113941547394, BPP=0.0039936453104019165
Frame 12: PSNR=36.38932830132183, BPP=0.058480195701122284
Frame 13: PSNR=35.89178769663738, BPP=0.004297525621950626
Frame 14: PSNR=36.51350441696162, BPP=0.08081504702568054
Frame 15: PSNR=35.87190395181496, BPP=0.004799871705472469
Frame 16: PSNR=36.564867655168264, BPP=0.09267380088567734
Frame 17: PSNR=35.83647040887726, BPP=0.005322008393704891
Frame 18: PSNR=36.53900285900217, BPP=0.09687046706676483
Frame 19: PSNR=35.78825167374302, BPP=0.005919772665947676
Frame 20: PSNR=36.49629179852958, BPP=0.09793723374605179
Frame 21: PSNR=35.715170426809294, BPP=0.006202547810971737
Frame 22: PSNR=36.43153348880674, BPP=0.10126100480556488
Frame 23: PSNR=35.65388942795448, BPP=0.006626915652304888
Frame 24: PSNR=36.3720275777931, BPP=0.10226673632860184
Frame 25: PSNR=35.58221750555167, BPP=0.006802950520068407
Frame 26: PSNR=36.290799937007215, BPP=0.10261882096529007
Frame 27: PSNR=35.53594621893896, BPP=0.007304069586098194
Frame 28: PSNR=36.20559891761678, BPP=0.10260084271430969
Frame 29: PSNR=35.438485477343605, BPP=0.007413850165903568
Frame 30: PSNR=36.10276525174918, BPP=0.10098060220479965
Frame 31: PSNR=35.372549051374214, BPP=0.007506353780627251
Frame 32: PSNR=36.01061526606556, BPP=0.10177984088659286
Result of gop 58: PSNR=36.1909, BPP=0.0693
Evaluating gop 59
Frame 1: PSNR=39.90167548910825, BPP=0.8797136545181274
Frame 2: PSNR=36.63576918314986, BPP=0.08810098469257355
Frame 3: PSNR=36.2514321698264, BPP=0.018547918647527695
Frame 4: PSNR=36.33218071774625, BPP=0.03496219590306282
Frame 5: PSNR=36.20389409003616, BPP=0.013056999072432518
Frame 6: PSNR=36.16763606024416, BPP=0.014366697520017624
Frame 7: PSNR=36.057705948221574, BPP=0.0046591926366090775
Frame 8: PSNR=36.1476677777511, BPP=0.01607683300971985
Frame 9: PSNR=36.018096770009194, BPP=0.004079072270542383
Frame 10: PSNR=36.27233444368693, BPP=0.033471401780843735
Frame 11: PSNR=35.957847491167826, BPP=0.0040838997811079025
Frame 12: PSNR=36.45252911044543, BPP=0.061858005821704865
Frame 13: PSNR=35.936466429778044, BPP=0.0040251207537949085
Frame 14: PSNR=36.56048889300133, BPP=0.0821680948138237
Frame 15: PSNR=35.91339477945261, BPP=0.004536709748208523
Frame 16: PSNR=36.58618517427066, BPP=0.0913735032081604
Frame 17: PSNR=35.85367325309582, BPP=0.004953001160174608
Frame 18: PSNR=36.55735667356527, BPP=0.09637259691953659
Frame 19: PSNR=35.79154966749952, BPP=0.0054619694128632545
Frame 20: PSNR=36.51545933073328, BPP=0.10073769092559814
Frame 21: PSNR=35.70740692620951, BPP=0.006168297957628965
Frame 22: PSNR=36.43234747658979, BPP=0.10338477045297623
Frame 23: PSNR=35.629695386272715, BPP=0.00648283027112484
Frame 24: PSNR=36.35826852786075, BPP=0.10355863720178604
Frame 25: PSNR=35.57945054017696, BPP=0.006874231155961752
Frame 26: PSNR=36.273838842181355, BPP=0.10583457350730896
Frame 27: PSNR=35.5091297040275, BPP=0.007207715418189764
Frame 28: PSNR=36.180003410281614, BPP=0.10575612634420395
Frame 29: PSNR=35.434068299026855, BPP=0.0073778023943305016
Frame 30: PSNR=36.109117156835566, BPP=0.10537052154541016
Frame 31: PSNR=35.35203235146501, BPP=0.007623808924108744
Frame 32: PSNR=35.99678531457701, BPP=0.10344339907169342
Result of gop 59: PSNR=36.2086, BPP=0.0697
Evaluating gop 60
Frame 1: PSNR=39.913128853789544, BPP=0.8786596059799194
Frame 2: PSNR=36.646531762860384, BPP=0.08791206032037735
Frame 3: PSNR=36.25714553466861, BPP=0.019289758056402206
Frame 4: PSNR=36.35056639831773, BPP=0.0361323282122612
Frame 5: PSNR=36.22166779068323, BPP=0.01400789525359869
Frame 6: PSNR=36.188166326696994, BPP=0.015155310742557049
Frame 7: PSNR=36.04738614831468, BPP=0.005409304052591324
Frame 8: PSNR=36.165991811748725, BPP=0.017560258507728577
Frame 9: PSNR=36.01324310262513, BPP=0.004626138135790825
Frame 10: PSNR=36.278911016835245, BPP=0.03238523378968239
Frame 11: PSNR=35.96531194648008, BPP=0.004460321273654699
Frame 12: PSNR=36.433771557855074, BPP=0.06018251180648804
Frame 13: PSNR=35.90835611576502, BPP=0.004711167886853218
Frame 14: PSNR=36.52935400744696, BPP=0.0801515281200409
Frame 15: PSNR=35.87778931722252, BPP=0.005157937295734882
Frame 16: PSNR=36.53562907128738, BPP=0.09100113064050674
Frame 17: PSNR=35.82425055118091, BPP=0.005457903258502483
Frame 18: PSNR=36.50828608947177, BPP=0.09669765830039978
Frame 19: PSNR=35.74013062209494, BPP=0.006121115293353796
Frame 20: PSNR=36.43836610274399, BPP=0.1005975753068924
Frame 21: PSNR=35.65283712934574, BPP=0.006787819787859917
Frame 22: PSNR=36.37890110932663, BPP=0.10344726592302322
Frame 23: PSNR=35.592908528557224, BPP=0.007178987376391888
Frame 24: PSNR=36.29721407113944, BPP=0.10573709011077881
Frame 25: PSNR=35.4948093655413, BPP=0.007764904294162989
Frame 26: PSNR=36.198717247753045, BPP=0.10828444361686707
Frame 27: PSNR=35.43148194963837, BPP=0.007998565211892128
Frame 28: PSNR=36.12031372269211, BPP=0.10886196792125702
Frame 29: PSNR=35.3540622325545, BPP=0.008470378816127777
